text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0000D23A521A,3.0,3.0,3.0,3.0,3.0,3.0
00066EA9880D,3.0,3.0,3.0,3.0,3.0,3.0
000E6DE9E817,3.0,3.0,3.0,3.0,3.0,3.0
001552828BD0,3.0,3.0,3.0,3.0,3.0,3.0
0019E4D09427,3.0,3.0,3.0,3.0,3.0,3.0
001A03E06F3C,3.0,3.0,3.0,3.0,3.0,3.0
00203C45FC55,3.0,3.0,3.0,3.0,3.0,3.0
00213CD75AC3,3.0,3.0,3.0,3.0,3.0,3.0
0027FC00C35B,3.0,3.0,3.0,3.0,3.0,3.0
0029F4D19C3F,3.0,3.0,3.0,3.0,3.0,3.0
003CF65C2780,3.0,3.0,3.0,3.0,3.0,3.0
003D9F49423C,3.0,3.0,3.0,3.0,3.0,3.0
003FDC7E6F20,3.0,3.0,3.0,3.0,3.0,3.0
0045BE2791A2,3.0,3.0,3.0,3.0,3.0,3.0
004BE23B05BF,3.0,3.0,3.0,3.0,3.0,3.0
004EA492DA04,3.0,3.0,3.0,3.0,3.0,3.0
005026E0386C,3.0,3.0,3.0,3.0,3.0,3.0
0054850878E3,3.0,3.0,3.0,3.0,3.0,3.0
0056F3D261D5,3.0,3.0,3.0,3.0,3.0,3.0
0057DB1DC50B,3.0,3.0,3.0,3.0,3.0,3.0
005D28D3FEC2,3.0,3.0,3.0,3.0,3.0,3.0
006FCE4404E3,3.0,3.0,3.0,3.0,3.0,3.0
007812CC14B2,3.0,3.0,3.0,3.0,3.0,3.0
007ACE74B050,3.0,3.0,3.0,3.0,3.0,3.0
007E0CBA8852,3.0,3.0,3.0,3.0,3.0,3.0
008015604AA0,3.0,3.0,3.0,3.0,3.0,3.0
0080BB43EC89,3.0,3.0,3.0,3.0,3.0,3.0
0083B82A9C6F,3.0,3.0,3.0,3.0,3.0,3.0
00852F390697,3.0,3.0,3.0,3.0,3.0,3.0
0085F7F83D83,3.0,3.0,3.0,3.0,3.0,3.0
00885C23A764,3.0,3.0,3.0,3.0,3.0,3.0
008B27E80228,3.0,3.0,3.0,3.0,3.0,3.0
008C191EF21C,3.0,3.0,3.0,3.0,3.0,3.0
008C457C8E0B,3.0,3.0,3.0,3.0,3.0,3.0
00944C693682,3.0,3.0,3.0,3.0,3.0,3.0
0096700783B5,3.0,3.0,3.0,3.0,3.0,3.0
0098E077FFE9,3.0,3.0,3.0,3.0,3.0,3.0
009DECF10E3C,3.0,3.0,3.0,3.0,3.0,3.0
00A4CB36E006,3.0,3.0,3.0,3.0,3.0,3.0
00B144412785,3.0,3.0,3.0,3.0,3.0,3.0
